Ward_ID,Year,Month,Date,Rainfall_mm,Avg_Temp_C,Garbage_Complaints,Waterlogging_Complaints,Dengue_Cases,Predicted_Dengue_Cases,Prediction_Error
3,2022,7,2022-07-01,168.6,31.1,6,16,24,25,1
3,2022,8,2022-08-01,101.3,28.2,28,12,62,58,4
3,2022,9,2022-09-01,172.4,27.5,23,18,48,48,0
3,2022,10,2022-10-01,71.0,24.0,20,7,36,45,9
3,2022,11,2022-11-01,44.5,24.8,12,7,39,25,14
3,2022,12,2022-12-01,5.8,18.2,10,0,15,11,4
3,2023,1,2023-01-01,9.2,20.3,16,1,12,10,2
3,2023,2,2023-02-01,14.2,20.4,21,4,20,14,6
3,2023,3,2023-03-01,4.8,34.9,28,0,6,14,8
3,2023,4,2023-04-01,7.6,36.0,19,0,11,9,2
3,2023,5,2023-05-01,70.4,34.3,12,7,15,13,2
3,2023,6,2023-06-01,103.8,30.6,28,12,39,37,2
3,2023,7,2023-07-01,126.0,27.8,2,17,40,40,0
3,2023,8,2023-08-01,161.4,25.0,18,19,44,50,6
3,2023,9,2023-09-01,102.3,28.5,26,12,54,55,1
3,2023,10,2023-10-01,92.9,29.3,22,14,52,43,9
3,2023,11,2023-11-01,88.1,27.5,21,13,35,41,6
3,2023,12,2023-12-01,0.6,22.3,24,5,29,27,2
4,2021,3,2021-03-01,13.3,34.0,26,6,18,17,1
4,2021,4,2021-04-01,5.5,30.7,44,2,25,25,0
4,2021,5,2021-05-01,34.2,30.8,7,9,17,10,7
4,2021,6,2021-06-01,128.0,28.7,21,19,34,34,0
4,2021,7,2021-07-01,208.2,30.8,23,21,50,49,1
4,2021,8,2021-08-01,188.2,28.3,34,25,82,78,4
4,2021,9,2021-09-01,173.2,26.2,14,21,54,58,4
4,2021,10,2021-10-01,99.4,29.1,28,14,65,62,3
4,2021,11,2021-11-01,31.0,26.0,22,11,42,39,3
4,2021,12,2021-12-01,11.9,23.3,25,3,16,20,4
4,2022,1,2022-01-01,10.3,19.4,19,5,19,15,4
4,2022,2,2022-02-01,6.0,18.0,24,0,12,15,3
4,2022,3,2022-03-01,10.9,33.8,20,8,18,15,3
4,2022,4,2022-04-01,13.3,35.3,22,9,22,19,3
4,2022,5,2022-05-01,77.1,34.5,42,15,34,32,2
4,2022,6,2022-06-01,133.4,25.4,12,17,33,38,5
4,2022,7,2022-07-01,142.1,24.7,20,20,64,53,11
4,2022,8,2022-08-01,70.7,25.5,18,9,35,44,9
4,2022,9,2022-09-01,166.4,25.8,4,24,44,39,5
4,2022,10,2022-10-01,68.9,25.5,12,9,45,46,1
4,2022,11,2022-11-01,117.8,25.8,8,15,26,31,5
4,2022,12,2022-12-01,4.1,15.8,36,3,33,36,3
4,2023,1,2023-01-01,13.6,20.8,8,2,4,5,1
4,2023,2,2023-02-01,14.1,16.7,17,2,8,12,4
4,2023,3,2023-03-01,7.9,36.0,18,8,19,16,3
4,2023,4,2023-04-01,11.8,35.0,28,7,19,18,1
4,2023,5,2023-05-01,53.0,36.1,31,11,24,26,2
4,2023,6,2023-06-01,168.1,22.7,4,25,32,30,2
4,2023,7,2023-07-01,239.8,28.8,7,25,58,58,0
4,2023,8,2023-08-01,159.8,23.9,28,15,63,65,2
4,2023,9,2023-09-01,243.5,29.3,16,28,68,62,6
4,2023,10,2023-10-01,86.5,25.2,35,10,73,71,2
4,2023,11,2023-11-01,101.3,29.7,16,15,30,35,5
4,2023,12,2023-12-01,0.0,20.4,45,0,34,37,3
5,2021,3,2021-03-01,5.4,36.2,16,1,6,10,4
5,2021,4,2021-04-01,10.3,35.8,51,4,21,27,6
5,2021,5,2021-05-01,83.0,34.9,45,19,42,36,6
5,2021,6,2021-06-01,83.0,28.2,62,13,67,59,8
5,2021,7,2021-07-01,116.5,28.4,21,12,34,38,4
5,2021,8,2021-08-01,206.0,23.9,30,30,51,55,4
5,2021,9,2021-09-01,132.4,28.1,22,18,57,64,7
5,2021,10,2021-10-01,82.3,26.9,39,17,58,62,4
5,2021,11,2021-11-01,73.2,26.3,22,11,37,38,1
5,2021,12,2021-12-01,2.1,21.2,36,10,40,37,3
5,2022,1,2022-01-01,14.7,18.5,56,10,20,35,15
5,2022,2,2022-02-01,5.2,24.3,26,11,23,26,3
5,2022,3,2022-03-01,15.4,34.1,58,11,33,37,4
5,2022,4,2022-04-01,5.9,39.2,62,1,34,32,2
5,2022,5,2022-05-01,150.4,34.1,41,26,49,40,9
5,2022,6,2022-06-01,193.1,27.3,40,25,77,75,2
5,2022,7,2022-07-01,110.5,28.0,48,13,74,73,1
5,2022,8,2022-08-01,124.5,26.6,17,13,44,41,3
5,2022,9,2022-09-01,176.0,26.9,40,26,73,71,2
5,2022,10,2022-10-01,65.6,28.2,20,15,56,56,0
5,2022,11,2022-11-01,94.7,27.6,17,14,35,34,1
5,2022,12,2022-12-01,13.0,19.0,40,5,40,37,3
5,2023,1,2023-01-01,11.8,21.6,62,6,35,36,1
5,2023,2,2023-02-01,0.0,18.0,15,10,11,17,6
5,2023,3,2023-03-01,5.0,31.5,10,11,15,13,2
5,2023,4,2023-04-01,8.4,36.6,49,7,26,30,4
5,2023,5,2023-05-01,70.0,34.6,53,17,43,43,0
5,2023,6,2023-06-01,61.4,30.2,21,17,41,37,4
5,2023,7,2023-07-01,98.2,25.3,49,11,49,47,2
5,2023,8,2023-08-01,143.0,27.8,49,24,73,72,1
5,2023,9,2023-09-01,192.3,29.1,27,30,70,72,2
5,2023,10,2023-10-01,74.3,26.0,31,7,51,60,9
5,2023,11,2023-11-01,107.0,25.6,30,11,50,43,7
5,2023,12,2023-12-01,8.3,20.3,8,10,23,25,2
6,2021,3,2021-03-01,19.4,34.1,24,12,30,24,6
6,2021,4,2021-04-01,13.8,32.5,57,11,42,39,3
6,2021,5,2021-05-01,89.7,32.7,15,15,21,22,1
6,2021,6,2021-06-01,113.5,30.1,20,21,48,39,9
6,2021,7,2021-07-01,93.5,26.4,43,17,57,62,5
6,2021,8,2021-08-01,126.2,28.7,56,12,63,60,3
6,2021,9,2021-09-01,201.5,26.6,15,25,52,53,1
6,2021,10,2021-10-01,28.2,26.6,19,13,48,56,8
6,2021,11,2021-11-01,79.2,27.9,52,9,44,45,1
6,2021,12,2021-12-01,5.1,15.6,32,10,36,36,0
6,2022,1,2022-01-01,8.1,14.4,49,7,30,31,1
6,2022,2,2022-02-01,14.0,16.3,24,10,22,21,1
6,2022,3,2022-03-01,14.0,35.8,58,1,30,31,1
6,2022,4,2022-04-01,8.2,33.5,53,7,36,35,1
6,2022,5,2022-05-01,49.5,31.8,61,16,36,43,7
6,2022,6,2022-06-01,160.0,25.1,40,15,39,45,6
6,2022,7,2022-07-01,105.7,27.5,59,18,87,79,8
6,2022,8,2022-08-01,115.2,25.8,29,19,52,55,3
6,2022,9,2022-09-01,182.5,22.5,13,20,37,42,5
6,2022,10,2022-10-01,61.0,27.5,20,7,42,52,10
6,2022,11,2022-11-01,81.5,26.1,9,12,27,27,0
6,2022,12,2022-12-01,9.7,21.5,7,12,30,27,3
6,2023,1,2023-01-01,13.5,18.1,48,11,36,33,3
6,2023,2,2023-02-01,10.8,18.7,52,4,32,30,2
6,2023,3,2023-03-01,6.9,32.9,20,0,11,12,1
6,2023,4,2023-04-01,5.3,32.2,39,1,27,20,7
6,2023,5,2023-05-01,105.5,34.1,35,20,37,31,6
6,2023,6,2023-06-01,100.9,28.1,9,15,46,38,8
6,2023,7,2023-07-01,173.8,23.9,50,27,55,62,7
6,2023,8,2023-08-01,129.9,30.7,39,15,58,60,2
6,2023,9,2023-09-01,75.0,28.5,22,11,50,43,7
6,2023,10,2023-10-01,64.7,29.1,58,7,55,52,3
6,2023,11,2023-11-01,70.4,28.4,61,9,52,51,1
6,2023,12,2023-12-01,10.7,19.5,39,10,44,38,6
7,2021,3,2021-03-01,1.5,30.0,64,1,38,34,4
7,2021,4,2021-04-01,3.0,34.5,12,12,14,14,0
7,2021,5,2021-05-01,114.9,35.2,38,21,39,33,6
7,2021,6,2021-06-01,102.3,27.3,62,14,66,68,2
7,2021,7,2021-07-01,109.1,26.4,32,15,57,49,8
7,2021,8,2021-08-01,94.1,24.4,43,14,59,56,3
7,2021,9,2021-09-01,97.3,28.2,62,12,58,61,3
7,2021,10,2021-10-01,111.8,24.5,30,20,57,55,2
7,2021,11,2021-11-01,89.8,25.2,51,17,66,67,1
7,2021,12,2021-12-01,1.2,18.4,13,12,26,29,3
7,2022,1,2022-01-01,4.9,18.4,50,7,28,31,3
7,2022,2,2022-02-01,7.7,18.4,15,9,26,17,9
7,2022,3,2022-03-01,6.0,32.1,59,7,32,36,4
7,2022,4,2022-04-01,1.7,36.0,55,7,34,35,1
7,2022,5,2022-05-01,60.4,32.8,27,14,37,24,13
7,2022,6,2022-06-01,232.8,25.1,66,27,82,74,8
7,2022,7,2022-07-01,210.5,27.2,68,23,103,102,1
7,2022,8,2022-08-01,167.2,26.6,68,16,93,90,3
7,2022,9,2022-09-01,96.3,25.2,34,9,49,57,8
7,2022,10,2022-10-01,101.8,26.3,8,17,39,39,0
7,2022,11,2022-11-01,54.3,22.8,47,15,56,47,9
7,2022,12,2022-12-01,13.0,17.6,38,11,42,38,4
7,2023,1,2023-01-01,0.6,16.5,62,0,30,33,3
7,2023,2,2023-02-01,12.0,16.4,50,9,35,32,3
7,2023,3,2023-03-01,1.0,35.0,40,1,22,22,0
7,2023,4,2023-04-01,4.0,31.5,33,12,27,26,1
7,2023,5,2023-05-01,78.2,30.4,22,17,27,24,3
7,2023,6,2023-06-01,77.1,26.1,13,11,21,31,10
7,2023,7,2023-07-01,129.5,29.1,68,14,66,66,0
7,2023,8,2023-08-01,198.6,30.0,16,28,59,52,7
7,2023,9,2023-09-01,171.4,24.8,58,24,95,92,3
7,2023,10,2023-10-01,108.3,25.4,57,12,76,77,1
7,2023,11,2023-11-01,73.9,28.9,62,10,66,60,6
7,2023,12,2023-12-01,10.8,22.1,51,5,40,38,2
8,2021,3,2021-03-01,8.4,37.6,7,7,9,10,1
8,2021,4,2021-04-01,13.7,35.7,33,7,22,22,0
8,2021,5,2021-05-01,84.4,34.7,9,11,14,16,2
8,2021,6,2021-06-01,197.2,24.5,36,29,65,62,3
8,2021,7,2021-07-01,118.4,25.8,42,12,69,73,4
8,2021,8,2021-08-01,213.5,24.8,5,21,49,45,4
8,2021,9,2021-09-01,96.2,27.6,38,17,83,76,7
8,2021,10,2021-10-01,67.4,29.5,7,11,30,30,0
8,2021,11,2021-11-01,118.6,27.7,23,18,43,43,0
8,2021,12,2021-12-01,16.2,21.7,37,1,41,36,5
8,2022,1,2022-01-01,7.6,16.7,50,6,36,31,5
8,2022,2,2022-02-01,9.8,22.1,16,3,14,12,2
8,2022,3,2022-03-01,10.1,35.8,46,6,26,27,1
8,2022,4,2022-04-01,9.9,32.1,6,5,7,7,0
8,2022,5,2022-05-01,113.0,36.0,49,18,41,40,1
8,2022,6,2022-06-01,158.3,26.0,8,21,49,45,4
8,2022,7,2022-07-01,153.6,28.6,44,19,76,73,3
8,2022,8,2022-08-01,138.8,26.9,31,15,57,59,2
8,2022,9,2022-09-01,155.4,25.7,33,16,54,60,6
8,2022,10,2022-10-01,83.5,30.6,45,11,53,55,2
8,2022,11,2022-11-01,94.7,26.7,24,14,37,42,5
8,2022,12,2022-12-01,13.6,21.0,31,3,27,30,3
8,2023,1,2023-01-01,6.7,17.6,30,0,23,16,7
8,2023,2,2023-02-01,11.9,20.7,41,3,20,23,3
8,2023,3,2023-03-01,10.4,32.4,45,4,33,27,6
8,2023,4,2023-04-01,9.5,34.2,29,0,16,15,1
8,2023,5,2023-05-01,82.7,32.7,25,16,25,26,1
8,2023,6,2023-06-01,143.2,24.8,33,22,52,54,2
8,2023,7,2023-07-01,189.7,25.0,15,26,61,58,3
8,2023,8,2023-08-01,128.8,26.3,36,12,72,64,8
8,2023,9,2023-09-01,175.4,27.4,39,25,67,68,1
8,2023,10,2023-10-01,92.0,25.2,47,17,78,74,4
8,2023,11,2023-11-01,91.5,28.7,43,12,52,53,1
8,2023,12,2023-12-01,16.4,17.5,18,10,24,28,4
9,2021,3,2021-03-01,11.4,35.3,21,5,22,14,8
9,2021,4,2021-04-01,3.8,32.7,43,3,26,26,0
9,2021,5,2021-05-01,65.0,32.6,43,9,30,29,1
9,2021,6,2021-06-01,128.3,23.8,37,20,44,45,1
9,2021,7,2021-07-01,186.2,28.3,10,24,53,51,2
9,2021,8,2021-08-01,129.3,25.4,22,21,68,62,6
9,2021,9,2021-09-01,125.8,27.0,24,16,58,51,7
9,2021,10,2021-10-01,86.1,25.4,32,12,46,52,6
9,2021,11,2021-11-01,83.2,32.9,43,15,40,45,5
9,2021,12,2021-12-01,16.5,19.3,23,2,28,24,4
9,2022,1,2022-01-01,2.2,20.5,36,3,28,24,4
9,2022,2,2022-02-01,7.7,20.7,34,0,25,17,8
9,2022,3,2022-03-01,11.9,34.8,19,7,15,15,0
9,2022,4,2022-04-01,9.9,32.6,37,7,28,24,4
9,2022,5,2022-05-01,119.2,36.1,37,15,34,31,3
9,2022,6,2022-06-01,199.9,30.2,26,20,45,48,3
9,2022,7,2022-07-01,195.4,25.7,9,21,61,60,1
9,2022,8,2022-08-01,175.4,23.3,35,20,61,62,1
9,2022,9,2022-09-01,126.5,25.2,20,17,58,57,1
9,2022,10,2022-10-01,131.4,25.8,10,14,41,40,1
9,2022,11,2022-11-01,110.6,27.6,24,11,46,44,2
9,2022,12,2022-12-01,12.7,17.2,16,6,25,30,5
9,2023,1,2023-01-01,11.3,19.3,18,1,6,11,5
9,2023,2,2023-02-01,15.8,21.9,41,9,24,29,5
9,2023,3,2023-03-01,13.0,35.6,40,5,22,25,3
9,2023,4,2023-04-01,4.6,35.1,33,4,21,21,0
9,2023,5,2023-05-01,78.7,34.2,8,14,19,15,4
9,2023,6,2023-06-01,179.1,27.9,34,20,54,54,0
9,2023,7,2023-07-01,135.7,29.8,17,17,62,56,6
9,2023,8,2023-08-01,138.9,28.6,17,18,48,49,1
9,2023,9,2023-09-01,99.9,26.2,31,11,52,55,3
9,2023,10,2023-10-01,86.5,24.5,34,14,62,51,11
9,2023,11,2023-11-01,131.6,24.3,39,20,57,56,1
9,2023,12,2023-12-01,18.7,20.3,34,4,37,40,3
10,2021,3,2021-03-01,10.2,31.2,21,3,14,12,2
10,2021,4,2021-04-01,0.0,34.4,27,1,9,14,5
10,2021,5,2021-05-01,67.0,34.9,8,8,12,10,2
10,2021,6,2021-06-01,125.7,25.2,7,18,39,36,3
10,2021,7,2021-07-01,146.9,26.0,50,18,61,67,6
10,2021,8,2021-08-01,172.8,28.9,8,23,58,52,6
10,2021,9,2021-09-01,123.8,28.1,24,21,61,63,2
10,2021,10,2021-10-01,75.2,24.9,15,15,45,44,1
10,2021,11,2021-11-01,74.6,28.4,23,15,34,41,7
10,2021,12,2021-12-01,12.6,21.1,5,1,15,15,0
10,2022,1,2022-01-01,8.9,21.4,28,4,10,18,8
10,2022,2,2022-02-01,9.8,20.7,25,5,14,17,3
10,2022,3,2022-03-01,12.3,30.9,29,7,28,20,8
10,2022,4,2022-04-01,4.5,36.9,18,3,19,13,6
10,2022,5,2022-05-01,73.5,33.3,9,16,16,17,1
10,2022,6,2022-06-01,109.4,26.4,13,14,28,34,6
10,2022,7,2022-07-01,195.7,26.7,50,23,69,72,3
10,2022,8,2022-08-01,131.5,25.0,44,13,75,74,1
10,2022,9,2022-09-01,64.3,26.8,25,6,47,45,2
10,2022,10,2022-10-01,72.1,25.3,22,10,32,33,1
10,2022,11,2022-11-01,73.6,23.4,39,14,36,42,6
10,2022,12,2022-12-01,5.5,22.4,41,0,24,32,8
10,2023,1,2023-01-01,10.9,22.0,33,5,29,21,8
10,2023,2,2023-02-01,10.9,22.4,36,6,33,24,9
10,2023,3,2023-03-01,12.0,31.9,29,8,21,20,1
10,2023,4,2023-04-01,13.8,33.4,49,10,31,33,2
10,2023,5,2023-05-01,94.6,34.4,28,11,19,25,6
10,2023,6,2023-06-01,152.8,30.6,39,15,47,46,1
10,2023,7,2023-07-01,120.3,26.8,43,15,72,66,6
10,2023,8,2023-08-01,115.7,26.5,13,16,43,44,1
10,2023,9,2023-09-01,182.0,24.7,7,20,52,45,7
10,2023,10,2023-10-01,73.6,29.1,46,14,65,71,6
10,2023,11,2023-11-01,56.7,28.0,15,5,27,28,1
10,2023,12,2023-12-01,13.8,19.1,50,2,31,33,2
11,2021,3,2021-03-01,10.4,36.2,26,5,10,16,6
11,2021,4,2021-04-01,9.0,33.6,52,13,38,37,1
11,2021,5,2021-05-01,63.1,30.6,11,15,10,18,8
11,2021,6,2021-06-01,201.3,27.1,49,33,75,72,3
11,2021,7,2021-07-01,162.8,27.3,11,17,53,57,4
11,2021,8,2021-08-01,222.6,25.3,21,25,72,63,9
11,2021,9,2021-09-01,261.8,29.7,28,29,84,86,2
11,2021,10,2021-10-01,49.7,27.9,31,13,87,81,6
11,2021,11,2021-11-01,65.1,28.6,65,16,57,59,2
11,2021,12,2021-12-01,14.0,26.1,46,5,42,39,3
11,2022,1,2022-01-01,4.7,22.0,50,6,31,31,0
11,2022,2,2022-02-01,11.2,21.3,43,11,26,30,4
11,2022,3,2022-03-01,20.3,35.7,57,12,40,40,0
11,2022,4,2022-04-01,5.6,33.7,14,3,13,11,2
11,2022,5,2022-05-01,78.8,33.2,23,16,20,23,3
11,2022,6,2022-06-01,144.1,29.2,42,17,59,57,2
11,2022,7,2022-07-01,158.8,27.6,31,23,68,66,2
11,2022,8,2022-08-01,142.1,28.7,20,20,55,57,2
11,2022,9,2022-09-01,98.2,27.6,49,11,57,64,7
11,2022,10,2022-10-01,86.0,28.1,11,20,45,44,1
11,2022,11,2022-11-01,88.8,26.2,40,21,57,57,0
11,2022,12,2022-12-01,7.4,23.9,37,3,32,32,0
11,2023,1,2023-01-01,4.4,17.8,28,13,34,25,9
11,2023,2,2023-02-01,6.9,15.9,36,0,19,19,0
11,2023,3,2023-03-01,9.4,34.0,44,11,29,30,1
11,2023,4,2023-04-01,15.5,35.9,10,13,29,15,14
11,2023,5,2023-05-01,34.5,36.9,49,16,36,39,3
11,2023,6,2023-06-01,248.1,25.7,66,24,64,66,2
11,2023,7,2023-07-01,74.5,26.2,42,20,88,85,3
11,2023,8,2023-08-01,139.8,28.3,53,19,60,65,5
11,2023,9,2023-09-01,223.5,25.6,17,32,66,63,3
11,2023,10,2023-10-01,58.9,27.1,46,11,70,73,3
11,2023,11,2023-11-01,118.0,28.8,10,16,32,32,0
11,2023,12,2023-12-01,18.4,22.3,18,7,28,31,3
12,2021,3,2021-03-01,8.7,33.4,13,3,12,10,2
12,2021,4,2021-04-01,8.5,34.1,7,0,10,5,5
12,2021,5,2021-05-01,88.7,33.9,8,11,8,15,7
12,2021,6,2021-06-01,127.9,24.1,9,12,35,32,3
12,2021,7,2021-07-01,113.7,26.9,22,15,41,48,7
12,2021,8,2021-08-01,107.6,23.6,20,14,45,37,8
12,2021,9,2021-09-01,121.4,27.0,6,16,39,39,0
12,2021,10,2021-10-01,94.9,29.2,7,13,45,38,7
12,2021,11,2021-11-01,35.6,23.3,8,6,18,20,2
12,2021,12,2021-12-01,12.8,22.6,20,6,22,18,4
12,2022,1,2022-01-01,19.9,20.1,5,7,10,8,2
12,2022,2,2022-02-01,2.4,22.1,5,0,1,4,3
12,2022,3,2022-03-01,17.0,33.7,24,1,20,12,8
12,2022,4,2022-04-01,10.6,35.1,9,4,9,9,0
12,2022,5,2022-05-01,73.3,34.6,16,9,20,18,2
12,2022,6,2022-06-01,201.5,28.5,15,24,43,45,2
12,2022,7,2022-07-01,100.0,28.2,6,12,47,50,3
12,2022,8,2022-08-01,110.4,28.1,13,14,35,37,2
12,2022,9,2022-09-01,142.1,21.7,17,15,42,37,5
12,2022,10,2022-10-01,56.1,26.2,23,10,48,48,0
12,2022,11,2022-11-01,103.9,24.3,25,11,35,37,2
12,2022,12,2022-12-01,6.8,21.4,17,2,22,26,4
12,2023,1,2023-01-01,15.0,19.1,18,3,15,13,2
12,2023,2,2023-02-01,3.6,23.0,17,3,18,14,4
12,2023,3,2023-03-01,10.9,33.1,24,4,14,15,1
12,2023,4,2023-04-01,11.5,35.1,11,4,9,9,0
12,2023,5,2023-05-01,92.3,32.2,2,13,18,14,4
12,2023,6,2023-06-01,168.7,25.3,24,22,57,51,6
12,2023,7,2023-07-01,159.2,23.1,11,18,48,47,1
12,2023,8,2023-08-01,219.3,28.4,12,22,56,55,1
12,2023,9,2023-09-01,157.0,24.5,27,20,74,74,0
12,2023,10,2023-10-01,72.0,25.6,24,9,50,49,1
12,2023,11,2023-11-01,86.7,26.2,3,10,23,26,3
12,2023,12,2023-12-01,8.0,22.9,2,3,16,17,1
13,2021,3,2021-03-01,12.2,34.3,12,8,15,12,3
13,2021,4,2021-04-01,8.8,32.3,49,10,30,33,3
13,2021,5,2021-05-01,44.4,31.6,27,15,27,25,2
13,2021,6,2021-06-01,149.0,27.6,32,16,38,39,1
13,2021,7,2021-07-01,142.8,25.9,14,15,61,48,13
13,2021,8,2021-08-01,181.3,26.8,50,24,86,79,7
13,2021,9,2021-09-01,149.5,26.2,44,16,67,73,6
13,2021,10,2021-10-01,72.0,26.1,24,16,62,55,7
13,2021,11,2021-11-01,68.2,30.6,53,12,57,51,6
13,2021,12,2021-12-01,8.3,18.3,19,9,28,26,2
13,2022,1,2022-01-01,8.7,18.9,55,6,37,33,4
13,2022,2,2022-02-01,12.0,18.5,38,8,20,26,6
13,2022,3,2022-03-01,9.9,32.7,12,7,16,12,4
13,2022,4,2022-04-01,16.2,37.0,6,7,3,8,5
13,2022,5,2022-05-01,73.6,36.2,47,15,29,34,5
13,2022,6,2022-06-01,114.4,30.3,56,11,49,47,2
13,2022,7,2022-07-01,201.1,26.6,50,20,73,71,2
13,2022,8,2022-08-01,170.8,29.1,26,17,76,67,9
13,2022,9,2022-09-01,189.0,31.6,18,29,64,61,3
13,2022,10,2022-10-01,97.5,25.5,14,17,59,57,2
13,2022,11,2022-11-01,77.4,25.3,50,13,54,58,4
13,2022,12,2022-12-01,22.4,15.6,21,3,30,24,6
13,2023,1,2023-01-01,10.5,23.0,43,8,44,30,14
13,2023,2,2023-02-01,14.0,20.4,56,6,27,34,7
